StructureId,VolumeType
Dose105-PTV RT,Dose Region
Dose105[%],Control
Dose105[%]-PTV,Dose Region
Dose105[%]-PTV L,Dose Region
Dose105[%]-PTV1,Dose Region
Dose105[%]-PTV2,Dose Region
Dose105[%]-PTVLT,Dose Region
Dose105[%]-PTVRT,Dose Region
Dose105[%]2-PTV,Dose Region
Dose1350[cGyBRAI,Control
Dose2700[cGyBRAI,Control
Dose50%,Control
Dose50[%],Control
Dose800[cGy]C1+2,Control
Ear Avoid,None
Edge Guide 1,PTV
Edge Guide 2,PTV
Esoph-Stomach,Organ
Field,Treated Volume
Field Edge Guide,PTV
Field Guidance,None
Field Guide All,None
Field Guide Lung,PTV
Field Guide Spne,PTV
Field Margin,None
FieldGuide,None
Groin Bolus,None
Hip prosthesis L,None
Hip prosthesis R,None
INF BB,None
Implant,None
Implant L 2,Organ
LT 0.5cm Bolus,
LT Prosthesis,Organ
LT prosthesis,Organ
Large Bowel Air,Organ
Metal Rods,None
MucosaAvoid,None
Mucosaavoid,None
MucosalAvoidance,None
Nipple ring,None
OVOID,None
Oral Avoidance,Organ
PREV 20Gy esoph,Dose Region
PREV 23Gy,None
PREV 25.8Gy,None
PREV 35GY TONG,Dose Region
PREV 35Gy NASO,Dose Region
PREV 50 BRAI2,None
PREV 50 BRAI3,None
PREV 50 BRAI4,None
PREV 50 BRAI5,None
PREV 50% 27/3,Dose Region
PREV 50% BRAI,Dose Region
PREV 50% BREL,Dose Region
PREV 50% BREL,None
PREV 50% BRER BH,None
PREV 50% FACR,Dose Region
PREV 50% PARL,None
PREV 50% SPIT,Dose Region
PREV 50% TEML,Dose Region
PREV 50IDL BRAI,None
PREV 50IDL BRAI2,None
PREV 66.5Gy NASO,Dose Region
PREV 90 BRAI2,None
PREV 90 BRAI3,None
PREV 90 BRAI4,None
PREV 90 BRAI5,None
PREV 90% 27/3,Dose Region
PREV 90% BRAI,Dose Region
PREV 90% IDL,Dose Region
PREV 90% SPIT,Dose Region
PREV 90IDL BRAI,None
PREV 90IDL BRAI2,None
PREV50% SPIT,Dose Region
PRV CIED,Avoidance
Prosthesis,None
Prosthesis L,None
Prosthesis R,None
R Prosthesis,Organ
RT 0.5cm Bolus,
RT Prosthesis,Organ
RT prosthesis,Organ
Rectal Air,None
Ring 5,Avoidance
Screws,None
Staples,None
Staples/bed,None
Stoma,None
Surgical Staples,None
Wet Gauze,Avoidance
Wet Gauze Bolus,None
Wire,Control
Wire,None
Wire - Bottom,None
Wire - Mid,None
Wire - Top,None
Wires,Avoidance
Wires -EARL,Avoidance
Wires -SCPR,None
bob 105[%]2,Control
d4675[cGy]-BOB,Control
ovoid,None
1 cm bolus,
1.0cm Bolus post,
3mm Bolus,
Adjusted Bolus,None
BB/TATTOO,Control
BOB 104[%]3,Control
BOB 105.5[%],Control
BOB 105[%],PTV
BOB 107[%],Control
BOB 107[%],Dose Region
BOB 109[%],Control
BOB 109[%]2,Control
BOB 109[%]NEW2,Control
BOB 110[%],Control
BOB 4500[cGy],Dose Region
BOB 4536[cGy],Control
BOB 4876[cGy],Dose Region
BOB 50[%],Control
BOB 95 OUT,Dose Region
BOB 95[%],Control
BOB 95[%]3,Control
Bolus,PTV
0.5CM Bolus,
0.8cm Bolus,
1.0cmBolus Lt Gr,
1.0cmBolus Rt Gr,
3D BolusfromCBCT,Treated Volume
Airway,None
BOB 104.5[%],Control
BOB 104[%]2,Control
BOB 105[%]3,Dose Region
BOB 106.5[%],Control
BOB 106[%],Dose Region
BOB 106[%]2,Control
BOB 107[%]2,Control
BOB 108[%],Control
BOB 111[%],Control
BOB 112[%],Control
BOB 4560[cGy],Dose Region
BOB 4896[cGy]2,Dose Region
BOB 5000[cGy],Dose Region
BOB 5500[cGy],Dose Region
BOB 57 OUT,Dose Region
BOB 5700[cGy],Control
BOB 5700[cGy],Dose Region
BOB 60 OUT,Dose Region
BOB 6000[cGy],Dose Region
BOB 6000[cGy] 2,Dose Region
BOB 6420[cGy],Dose Region
BOB 6996[cGy]8,Control
BOB 95[%],Dose Region
BOB 95[%]2,Control
Bolus,
CiED-Pacemaker,None
Contrast/Gas,None
D104,Control
D104.5[%]-BOB,Control
D104.5[%]-bob,Control
D105 RT,Control
D1050[cGy]-bob,Control
D105[%] BOB,Dose Region
D105[%]B,Dose Region
D106.5[%]-BOB,Control
D1300[cGy]-bob,Control
D25 Gy - C1 prev,Control
D3150[cGy]-bob,Control
D3210[cGy]-BOB,Control
D4275,Control
D4560,Control
D4670[cGy]-bob,Control
D4675[cGy]-BOB-A,Control
D4675[cGy]-BOB-B,Control
D4725,Control
D50.5(Gy)-bob,Control
D5060[cGy]-bob,Control
D5225,Control
D80,Control
D80,None
D80% LUNL,Control
D80b,Control
D95 PELB,Control
Dose 1000[cGy],Control
Dose 100[%] SPIL,Control
Dose 100[%] SPIT,Dose Region
Dose 100[%] TONS,Control
Dose 100[%]2,Control
Dose 104% bob,Dose Region
Dose 105[%]3,Dose Region
Dose 105[%]6,Control
Dose 106[%] bob,Dose Region
Dose 107%,Dose Region
Dose 107.5[%],Dose Region
Dose 107[%]2,Dose Region
Dose 107[%]4 2,Control
Dose 108[%] bob,Dose Region
Dose 110[%]-BOB,Control
Dose 112[%],Dose Region
Dose 115[%],Dose Region
Dose 12.5GyANUS,Dose Region
Dose 1908[cGy],Control
Dose 25GyANUS,Dose Region
Dose 45Gy IDL,Control
Dose 50% BOB,Dose Region
Dose 5040[cGy]2,Dose Region
Dose 50[%] 1,Control
Dose 50[%] SPIL,Control
Dose 50[%] TONS,Control
Dose 50[%].,Dose Region
Dose 50[%]2,Control
Dose 50[%]MEDI,Control
Dose 50[%]OROP,Control
Dose 5320 bob,Dose Region
Dose 55Gy sum,Control
Dose 60 OUT IMRT,Dose Region
Dose 60 OUT2,Dose Region
Dose 60 OUT4,Dose Region
Dose 60 out3,Dose Region
Dose 6000[cGy]4,Dose Region
Dose 75[%],Control
Dose 80[%]2,Dose Region
Dose 90[%] MEDI,Control
Dose 95[%]3,Control
Dose 95[%]5,Control
Dose100%,Dose Region
Dose100(%),Control
Dose105(%),Control
Dose60Gy,Avoidance
Dose95[%]OROP,Control
Fiducial Marker,None
Fiducial Markers,None
Field Guide,None
FieldGuide_CLAL,None
Hardware LT,None
INF 1.0cm Bolus,
LT 0.5cm bolus,
LT PROSTHESIS,Organ
LT Scar Wire,None
LT-Scar Wire,None
Lt Prosthesis,Organ
Match points,
Med BB,Treated Volume
MetallicLock Bar,None
MissingTissueBol,None
Moustache avoid,None
OralAvoidance,None
RT PROSTHESIS,Organ
RT Scar Wire,None
RT-Scar Wire,None
SUP 1.0cm Bolus,
WET GAUZE,Bolus
WIRE,None
Wire / bb,None
Wires,None
bb,None
bob 30[%],Control
fiducial,None
PREV 48Gy,None
PREV 24Gy,None
PREV 45.6Gy,None
PREV 4.8Gy,None
PREV 2.4Gy,None
D4505[cGy]-bobnb,Control
D4500[cGy]-bob3,Control
Dose 105.5% BOB,Dose Region
BOB 6000 IN,Dose Region
Dose 106[%]1,Control
