StructureId,VolumeType
CTV 50/20,CTV
PREV 20Gy esoph,Dose Region
65Gy bob sum,Dose Region
Dose 6200[cGy],Dose Region
eval CTV crop,CTV
CTV low dose,PTV
Dose 105[%]IM,Dose Region
Dose 6400[cGy],Dose Region
Dose 6300[cGy].,Dose Region
PTV NEW,PTV
CTV new,CTV
CTV38Gy/19,Nodes
PTV 38Gy/19#,PTV
Lung B new,Organ
Dose 104[%]2,Dose Region
Dose 104[%].,Dose Region
Ectopic Kidney L,Organ
Vesseks,Organ
CTV56 orig,CTV
PTV56 orig,PTV
CTV 56 correct,None
PTV 56 Correct,None
CTV P,None
Dose 50%,Dose Region
Dose 100%,Dose Region
Dose 105%,Dose Region
Iliac L,Nodes
Iliac R,Nodes
Seminal Ves,Organ
D5040.2,None
Genitalia,None
GTV PET,Nodes
CHWL2+AXIL2 prev,None
CTV SUM,CTV
PTV sum 21 Gy,PTV
CTV54,Nodes
CTV59.4,CTV
Groin Bolus,None
Body-PTV 45,Avoidance
Body-Bolus,Avoidance
eval PTV59.4,PTV
eval PTV45,PTV
opt PTV59.4,PTV
Body-PTV59.4,Avoidance
Dose 5040[cGy]1,Control
PREV LUNL D50,Dose Region
Dose 105[%]-PTV,Dose Region
PREV 50% BREL,None
ext iliac L,Nodes
ext iliac R,Nodes
Anal canal,None
PRV8,Avoidance
CTV 66 L,CTV
Dose 2125cGyPREV,Control
D 50% AXIL,Dose Region
Dose 5150[cGy],Control
opt PTV 20 L,GTV
CTV 20 L,Nodes
PTV 20 L,PTV
Cavity1,GTV
Dose 100[%]UTER,Control
optCTV46,CTV
PTV-Total,PTV
GTV-Total,GTV
Normal Tissue,Control
PRV canal,Avoidance
D4670[cGy]-BOB-A,Control
D4670[cGy]-BOB-B,Control
Dose 6000[cGy] 2,Dose Region
Dose 107[%]4,Control
Dose 95[%]4,Control
Dose 6000[cGy]4,Dose Region
Dose 60 OUT4,Dose Region
Dose 60 OUT2,Dose Region
Dose 95[%]3,Control
Dose 107[%]4 2,Control
Dose 60 out3,Dose Region
Dose 60 OUT IMRT,Dose Region
D80,Control
D25 Gy - C1 prev,Control
Nodes Axilla I,Organ
Nodes Axilla II,Organ
Nodes Axilla III,Organ
Nodes SC,Organ
eval PTV36,Avoidance
Mesorectum,None
PTV  54,PTV
PTV  36,PTV
GTVn,GTV
50gy bob,Dose Region
Dose 110[%]-BOB,Control
Body-Bolus,None
D4560,Control
CTVall,CTV
PRV Brach Plex,None
opt PTV 1mm,PTV
opt PTV eval,PTV
Lungs,None
Iliac vessels L,Nodes
Iliac vessels R,Nodes
T2TSE nodes,None
PET nodes,None
CTV 44,CTV
opt PTV 44 L a,PTV
opt PTV 44 L b,PTV
PTV 44,PTV
Dose 1908[cGy],Control
LAD,None
D4670[cGy]-bob,Control
Med BB,Treated Volume
Nodes Level III,Nodes
D4675[cGy]-BOB-A,Control
D4675[cGy]-BOB-B,Control
? Tumour bed,None
Wires,None
Body-Arm,None
Digits,Organ
PTV64,PTV
BB/TATTOO,Control
opt PTV54b,PTV
opt PTV54a,PTV
Dose 50[%] 1,Control
Spinal Canal out,Organ
Bone,Organ
Dose 50[%]2,Control
Dose 100[%]2,Control
BOB 110[%],Control
small bowel,Organ
3mm Bolus,
CTV LT,CTV
GTV LT,GTV
GTV RT,GTV
CTV RT,CTV
RT PROSTHESIS,Organ
LT PROSTHESIS,Organ
Pec major/minor,Organ
CTV 63 L orig,CTV
CTV 56 R orig,CTV
CTV 63 R orig,CTV
PTV 56 R orig,PTV
PTV 63 orig,PTV
Dose 107[%]2,Dose Region
GTV 2 32.5Gy/5#,GTV
PTV 2 32.5Gy/5#,PTV
BOB 107[%],Control
RT LUNG + FLUID,None
Dose 100[%] SPIT,Dose Region
Dose 100[%] SPIL,Control
Dose 50[%] SPIL,Control
Nodes AxillaIII,Nodes
vessels+1.5,None
CTV36,CTV
CTV40,CTV
PTV40,PTV
opt PTV 36 a,PTV
opt PTV 36 b,PTV
BOB 95 OUT,Dose Region
BOB 95[%],Control
BOB 95[%]3,Control
BOB 104[%]3,Control
CTV BLAD,CTV
Prostate,Nodes
Body-PTVLLL+2,Avoidance
PTV 3 RLLat,None
PTV 2 RLL,None
PTV 1 LLL,None
ITV 1 LLL,CTV
GTV 1 LLL,GTV
GTV 2 RLL,GTV
GTV 3 RLLat,GTV
GTV PET 3 RLLat,GTV
GTV PET 2 RLL,GTV
GTV PET 1 LLL,GTV
PTVLLL+2,Control
ITV 2 RLL,None
ITV 3 RLLat,None
PTV RLL All,None
opt PTV RLL,PTV
D105 RT,Control
ITV RLL All,None
GTVm,GTV
PTV 20 Gy,PTV
PTV 18 Gy,PTV
PTVn 46Gy,PTV
PTV 50Gy,PTV
opt PTV 46 R a,PTV
opt PTV 46 R b,PTV
BOB 4876[cGy],Dose Region
BOB 105.5[%],Control
PRV3 Lenses,None
Dose100%,Dose Region
PREV BRER D50%,Control
PREV BREL D50%,Control
LT Cavity,CTV
LT CTV Cavity,CTV
LT PTV Cavity,PTV
LT PTV eval,PTV
LT Scar Wire,None
RT Cavity,CTV
RT CTV Cavity,CTV
RT PTV Cavity,PTV
RT PTV eval,PTV
RT Scar Wire,None
LT 0.5cm bolus,
LT-Cavity,CTV
LT-CTV Cavity,CTV
LT-PTV Cavity,PTV
LT-PTV eval,PTV
LT-Scar Wire,None
RT-Cavity,CTV
RT-CTV Cavity,CTV
RT-PTV Cavity,PTV
RT-PTV eval,PTV
RT-Scar Wire,None
GTV_PET,None
Dose 107%,Dose Region
Dose 106[%] bob,Dose Region
BOB 50[%],Control
Adjusted Bolus,None
MetallicLock Bar,None
GTV 2 21Gy,GTV
Brain,Avoidance
CTV 1,CTV
D1300[cGy]-bob,Control
D1050[cGy]-bob,Control
BOB 105[%],PTV
BOB 109[%],Control
BOB 107[%],Dose Region
1.0cm Bolus post,
Normal Tissue 48,Avoidance
Left LENS,Organ
R LENS,Organ
PTV eval,Treated Volume
bb,None
PTV Cavity LT,None
PTV Cavity RT,PTV
PTV eval LT,None
PTV eval RT,PTV
OralAvoidance,None
Dose 5320 bob,Dose Region
PTV55,None
CTV55,None
D4725,Control
D5225,Control
D4275,Control
PRV5 CE,Avoidance
Dose 75[%],Control
Dose 90[%] MEDI,Control
Dose 50[%]MEDI,Control
BRAIN,Avoidance
LARYNX,Avoidance
MANDIBLE,Organ
Dose 50[%] TONS,Control
BOB 4500[cGy],Dose Region
CTV BOOS,CTV
GTV BOOS,GTV
Dose 100[%] TONS,Control
BOB 4536[cGy],Control
BOB 109[%]2,Control
PTV 45 R,PTV
BOB 109[%]NEW2,Control
PTV 3 24Gy,PTV
bob 30[%],Control
Dose 107.5[%],Dose Region
opt PTVall +0.1,PTV
eval PTV 1,PTV
eval PTV 2,PTV
PTV All eval,PTV
GTV3,GTV
PTV 35 Gy,PTV
Fiducial Marker,None
PRV4 Rectum,None
LacrimalGland_L,Organ
Dose 50[%].,Dose Region
Kidneys,None
Hardware LT,None
D50.5(Gy)-bob,Control
D5060[cGy]-bob,Control
PTV 70Gy,PTV
CTV 70 Gy,CTV
CTVn 70Gy,CTV
CTVn56R,CTV
CTVn56L,CTV
PTVn56 R,PTV
PTVn56 L,PTV
PTV 70 ALL,PTV
CTV 70 ALL,CTV
iliac R,Nodes
iliac L,Nodes
Spinal Canal2,Organ
Kidney Pelvic,Organ
Bolus,PTV
1 cm bolus,
PTV5mm,PTV
GTV 25,Nodes
CTV 25,CTV
PTV 25,PTV
BOB 5700[cGy],Dose Region
GTV MRI,None
CTV 50B,CTV
PTV 60 SKIN CROP,PTV
PTV 50 SKIN CROP,PTV
NEURO OAR 54,None
CTV 50 ALL,CTV
CTV 60 SKIN CROP,CTV
EVAL CTV 54,CTV
opt PTV,None
Spinal cord,None
PTV 27Gy,PTV
SpinalCanal1,Organ
Uterus,GTV
Cervix/Vagina,CTV
CTV55,Nodes
PTV55,Organ
Uterus +1.7cm,Organ
Cervix/Vag +1.3,None
PTV-EARL,PTV
CTV-EARL,CTV
CTV-NOSE,CTV
PTV-NOSE,PTV
opt PTV-NOSE,PTV
opt PTV-EARL,PTV
Moustache avoid,None
opt PTV-ALL+.1,None
Body-PTV 30,Avoidance
1.0cmBolus Lt Gr,
1.0cmBolus Rt Gr,
PREV BRER D50,Control
opt PTV1,None
PET Original,None
PTV C7T4 20/5,PTV
PTV T6-8 8/1,PTV
CTV C7T4 20/5,CTV
CTV T6-8 8/1,CTV
CiED-Pacemaker,None
PTV Eval,PTV
opt PTVbl,PTV
opt PTVal,PTV
opt PTVh,PTV
opt PTVl,PTV
opt PTVbh,PTV
opt PTVah,PTV
opt PTV 25,PTV
Lt Prosthesis,Organ
Dose 25GyANUS,Dose Region
Dose 12.5GyANUS,Dose Region
3D BolusfromCBCT,Treated Volume
Body+Mask,Avoidance
Dose95[%]OROP,Control
Dose 50[%]OROP,Control
ESOPH,None
D95 PELB,Control
opt Small Bowel,Organ
opt PTV66a,PTV
opt PTV60a,PTV
opt PTV46b,PTV
opt PTV46a,PTV
opt PTV66b,PTV
WET GAUZE,Bolus
PTV 18Gy,PTV
eval PTV B,PTV
GTV orig,GTV
opt PTV-ITV,PTV
Neural PRV5mm,None
GTV 2 32.5Gy,GTV
GTV 3 32.5Gy,GTV
GTV 4 35Gy,GTV
GTV Rt PreOp,GTV
PTV 2 32.5Gy,PTV
PTV 3 32.5Gy,PTV
PTV 4 35Gy,PTV
CTV 1,None
CTV 3,None
meso + 10,None
CTV iliac,None
MesoRect+presacr,Organ
Iliac vess L,Nodes
Iliac vess R,Nodes
Anus,None
node + 10,None
BOB 105[%]3,Dose Region
PTV BOOS,PTV
opt PTV BOOS,PTV
BOB 104[%]2,Control
BOB 95[%]2,Control
PTV-SKIN,PTV
PTV eval BRBR,PTV
PTV Cavity2,PTV
Cavity BRBR,GTV
PTV eval BRER,PTV
PTV Cavity1,PTV
CTV Cavity BRBR,CTV
Cavity BRER,GTV
CTVboost14.4/8,Nodes
Uterus/Cervix,GTV
PTVboost14.4/8,None
CTV prostate,CTV
D80,None
D80b,Control
GTV plus 7mm,None
Pre-op Tumor CT,None
Pre-op Tumor MRI,None
Pre-op Tumor+2cm,None
CTV 2.0 Gy - new,CTV
opt PTV 76.2,PTV
opt PTV 71.1,PTV
GTV-New,None
Postop Tumor MRI,None
CTV 2.6 Gy - new,None
PTV 2.0 Gy - new,None
PTV 2.6 Gy - new,None
CTV 2.3 Gy - new,None
PTV 2.3 Gy - new,None
BOB 5700[cGy],Control
BOB 104.5[%],Control
BOB 5500[cGy],Dose Region
Celiac,Organ
Match points,
D106.5[%]-BOB,Control
D104.5[%]-BOB,Control
CTV 30,None
PTV 30,None
opt PTVall,PTV
opt PTVa40,PTV
opt PTVb30,PTV
opt PTVc 30-40,PTV
opt PTVc2-30-40,PTV
D3210[cGy]-BOB,Control
D3150[cGy]-bob,Control
PTV 24Gy,PTV
Dose 115[%],Dose Region
BOB 111[%],Control
Bolus,
PTV50/20,PTV
opt PTVb,None
opt PTVa,None
PTV40/20,PTV
PTV eval orig,PTV
Lung B1,None
PTV Cavity orig,PTV
CTV Cavity orig,CTV
Cavity orig,GTV
BOB 95[%],Dose Region
Dose 45Gy IDL,Control
PTV 48Gy,PTV
PTV nodes + IMC,PTV
opt PTV 54 R,PTV
BOB 60 OUT,Dose Region
BOB X,Dose Region
BOB 6000[cGy],Dose Region
BOB 6000[cGy] 2,Dose Region
BOB 108[%],Control
BOB 106.5[%],Control
BOB 57 OUT,Dose Region
PTV-CTV,None
PTV 46/23,PTV
CTV 46/23,None
opt Lung L,Avoidance
opt Lung R,Control
mod PTV,PTV
Bowel bag,Organ
Airway,None
opt PTV68,PTV
opt CTV48,CTV
BOB 4896[cGy]2,Dose Region
BrachialPlexsR,None
BrachialPlexsL,None
GTVSkin,None
PTV3.3Gy/Frac,None
CTV3.3Gy/Frac,None
opt PTV 48 R c,PTV
opt PTV 60a,None
opt PTV 60 b,None
BOB 6996[cGy]8,Control
BOB 6420[cGy],Dose Region
eval PTV70,PTV
eval PTV60,PTV
Skull,Organ
0.8cm Bolus,
Dose 108[%] bob,Dose Region
Prostate,CTV
PTV46-CTV46,None
PTV66-CTV66,None
PTV60-CTV60,None
5040 bob,Dose Region
Cricoid level,None
CTV Cavity ORIG,CTV
PTV eval ORIG,PTV
PTV Cavity ORIG,PTV
PTVall,PTV
CTV 1 35gy,CTV
HTV 1 35Gy,GTV
optPTV ring,None
opt PTV,CTV
CA,None
SC+0.5,None
Contrast/Gas,None
Vessels+1,None
PTV45pelvis,PTV
CTV45pelvis,CTV
opt PTV45pelvis,PTV
opt PTV50.4,PTV
Dose 112[%],Dose Region
WIRE,None
PTV 60 Gy,PTV
BOB 106[%]2,Control
PRV Lenses 3mm,Control
PRV3mm Globes,Avoidance
Pros,CTV
Dose 5040[cGy]2,Dose Region
CTV 76/38,CTV
PTV 76/38,PTV
CTV 46/23,CTV
eval PTV 46/23,PTV
PTV_High,PTV
FieldGuide_CLAL,None
Field Guide,None
CTV suggest,Control
Pre-op GTV,None
GTV suggest,None
PTV suggest,None
PTV skin crop,PTV
Pulmonary Artery,None
PRV3 Plexus,Avoidance
D104.5[%]-bob,Control
0.5CM Bolus,
Wire / bb,None
GroinRIGHT,None
groin LEFT,None
Anus,Organ
GTV Vagina,GTV
PTV55.8,PTV
BOWEL OVERLAP,None
Dose100(%),Control
Dose105(%),Control
CTV prostate,None
Dose 55Gy sum,Control
Dose 104% bob,Dose Region
Fiducial Markers,None
fiducial,None
PTVeval,PTV
Dose 105[%]3,Dose Region
CTVn boos,None
CTV boos,CTV
PTV boos comb,None
CTV boos comb,None
AxillaryNerves R,None
CTV70,None
CTV60,None
NodeSmall,None
PTV70,None
Bladder.,None
Rectum.,None
CTVP,None
CTVp orig,CTV
CTVALL,CTV
Dose 80[%]2,Dose Region
PTV prostate,None
D104,Control
GTV 2 27.5Gy,GTV
GTV 1 27.5Gy,GTV
PTV 2 27.5Gy,PTV
opt PTV 2,PTV
Node L,Nodes
Node R,Nodes
Rectosigmoid,None
PTVn,None
D105[%] BOB,Dose Region
D105[%]B,Dose Region
CTV 1 32.5Gy/5#,CTV
Dose 50% BOB,Dose Region
Pros,None
opt PTV55b,PTV
opt PTV55a,PTV
Kidney_R,Organ
Kidney_L,Organ
PTVEVAL,PTV
Dose 95[%]5,Control
Dose 105[%]6,Control
PTV_R_Node14.4,PTV
PTV_L_Node14.4,PTV
Uterus,None
BOB 106[%],Dose Region
optLung L,Avoidance
GTV,CTV
PTV LUNL,PTV
PTV RIBL,PTV
GTV RIBL,GTV
D80% LUNL,Control
Dose 1000[cGy],Control
opt Bowel,Organ
BOB 107[%]2,Control
opt PTV 56 R,PTV
ITV-T-LR,CTV
PTV-E,PTV
PTV45-T,PTV
LR full,None
LR-empty,None
CTV-T LRFull,CTV
GTV-T,GTV
CTV-LR-Empty,CTV
vessels+1,None
PTVn1-55.8Gy,PTV
PTVn2-59.4Gy,PTV
eval PTV 55.8Gy,PTV
opt PTV 55.8 L a,PTV
opt PTV 55.8 L b,PTV
opt PTV 59.4 R a,PTV
opt PTV 59.4 R b,PTV
OARs,Organ
CTV primary,CTV
eval PTV nodes,PTV
PTV primary,PTV
MissingTissueBol,None
PTV 50.4 Gy,PTV
RACOUSTIC,Organ
LACOUSTIC,Organ
Body-PTV+0.8,None
CTV Cavity Eval,CTV
PTV30,None
Bone,None
opt PTV36,PTV
opt PTV30,PTV
Normal Tissue2,Avoidance
BOB 112[%],Control
CTVboth,CTV
BOB 4560[cGy],Dose Region
BOB 5000[cGy],Dose Region
Hand L,Organ
PTV50-CTV50,PTV
Body-Bolus,Control
optPTV,None
Prox Bronch Tree,Avoidance
Prox Bronc  Zone,Organ
CTV 24,CTV
opt PTV 24,PTV
SUP 1.0cm Bolus,
INF 1.0cm Bolus,
BrainStem,None
OpticChiasm,None
OpticNerve L,None
OpticNerve R,None
MesoRect+Presacr,Organ
GTVn_Rt_II,Nodes
GTVn_Rt_IVB,GTV
Dose60Gy,Avoidance
Prox bronch zone,None
Prox bronch tree,None
BRAIN,Organ
PREV 48Gy,None
PREV 24Gy,None
PREV 45.6Gy,None
PREV 4.8Gy,None
PREV 2.4Gy,None
CTV40,Nodes
D4505[cGy]-bobnb,Control
D4500[cGy]-bob3,Control
Kidney RT,None
Vagina FullORIG,Organ
Dose 105.5% BOB,Dose Region
Lip,None
opt PTV 56 a,PTV
BOB 6000 IN,Dose Region
IGTV LUNR,GTV
ITV LUNR,CTV
PTV LUNR,PTV
PRV5 Plexus,Organ
CTV_1+2,CTV
SP PRV,Avoidance
CTV_R,CTV
CTV_L,CTV
opt PTV21Gy,PTV
PTV 21Gy,PTV
Thymus,None
Dose 106[%]1,Control
